Store,Date,Actual_Sales,Predicted_Sales
1,2015-06-20,4097,4157.320652278512
1,2015-06-21,0,0.0
1,2015-06-22,3846,3785.750657691936
1,2015-06-23,3762,3676.035329327835
1,2015-06-24,3346,3564.908167241977
1,2015-06-25,3533,3716.5106623342494
1,2015-06-26,3317,3909.6428503040224
1,2015-06-27,4019,4172.260251760211
1,2015-06-28,0,0.0
1,2015-06-29,5197,5831.373453421738
1,2015-06-30,5735,6023.088383914069
1,2015-07-01,5223,5558.48994545084
1,2015-07-02,5558,5172.6145997674585
1,2015-07-03,4665,4964.510880862427
1,2015-07-04,4797,4312.861022543619
1,2015-07-05,0,0.0
1,2015-07-06,4359,4066.8881760758254
1,2015-07-07,3650,3791.711957172576
1,2015-07-08,3797,3559.7140649354305
1,2015-07-09,3897,3654.393510312405
1,2015-07-10,3808,3897.155579490623
1,2015-07-11,3530,4082.9858694451696
1,2015-07-12,0,0.0
1,2015-07-13,5054,5598.420051712386
1,2015-07-14,5042,4819.043807747557
1,2015-07-15,4767,4723.159164641906
1,2015-07-16,4427,4657.620863494573
1,2015-07-17,4852,4853.220680226651
1,2015-07-18,4406,4192.197469158432
1,2015-07-19,0,0.0
1,2015-07-20,4395,3836.6971237442
1,2015-07-21,3558,3639.979326424065
1,2015-07-22,3464,3639.6936810319735
1,2015-07-23,3769,3708.531898227021
1,2015-07-24,3706,3990.1949643740654
1,2015-07-25,4364,4178.442224953152
1,2015-07-26,0,0.0
1,2015-07-27,6102,5689.359441925126
1,2015-07-28,5011,4840.817442151615
1,2015-07-29,4782,4762.053542422379
1,2015-07-30,5020,4870.434689024356
1,2015-07-31,5263,5489.515139114108
2,2015-06-20,3020,2609.2640401562653
2,2015-06-21,0,0.0
2,2015-06-22,4123,3956.233754549079
2,2015-06-23,4094,3957.283586474293
2,2015-06-24,4805,4195.26950767227
2,2015-06-25,4022,4015.9045008256912
2,2015-06-26,3953,3862.2060872436855
2,2015-06-27,2404,2709.41332501007
2,2015-06-28,0,0.0
2,2015-06-29,7961,7849.849534943627
2,2015-06-30,9863,8310.513124917697
2,2015-07-01,6431,6851.961406988436
2,2015-07-02,6189,6218.969852765846
2,2015-07-03,4838,5532.979535840443
2,2015-07-04,4475,2560.6646006107367
2,2015-07-05,0,0.0
2,2015-07-06,4132,4440.938917519866
2,2015-07-07,4313,4311.434169677548
2,2015-07-08,5676,4321.092661013644
2,2015-07-09,4082,4159.130426571946
2,2015-07-10,4384,4033.502756364169
2,2015-07-11,2677,2512.4170102860758
2,2015-07-12,0,0.0
2,2015-07-13,6874,7320.779216467536
2,2015-07-14,6122,6287.639981702047
2,2015-07-15,6406,5956.5796720743565
2,2015-07-16,5062,5398.187532732409
2,2015-07-17,4518,5092.515926223068
2,2015-07-18,3417,2386.818645987534
2,2015-07-19,0,0.0
2,2015-07-20,4435,4075.145433258778
2,2015-07-21,3836,3852.775796681205
2,2015-07-22,5093,3937.127443895861
2,2015-07-23,4108,3840.894391924566
2,2015-07-24,3854,3820.22064574896
2,2015-07-25,2512,2362.01648411646
2,2015-07-26,0,0.0
2,2015-07-27,6627,6844.490339016289
2,2015-07-28,5671,6101.071090526148
2,2015-07-29,6402,5656.058054082324
2,2015-07-30,5567,5748.020112834421
2,2015-07-31,6064,5940.636920487211
3,2015-06-20,3891,4263.5852380798615
3,2015-06-21,0,0.0
3,2015-06-22,5840,6305.106669455191
3,2015-06-23,6757,6094.756361021568
3,2015-06-24,5448,5783.933237537173
3,2015-06-25,5763,5900.224421720602
3,2015-06-26,6222,6159.958984122481
3,2015-06-27,5156,4170.651120173576
3,2015-06-28,0,0.0
3,2015-06-29,10243,11064.877760452768
3,2015-06-30,13261,11651.425365193876
3,2015-07-01,8311,8598.548419016202
3,2015-07-02,7450,8328.887876753039
3,2015-07-03,8149,8308.09808139982
3,2015-07-04,4482,4370.997324806194
3,2015-07-05,0,0.0
3,2015-07-06,6736,6438.156498693942
3,2015-07-07,6180,5936.938909577497
3,2015-07-08,6347,5447.902120994143
3,2015-07-09,6613,5604.226096648581
3,2015-07-10,6316,5975.529096269854
3,2015-07-11,4011,4047.949258369681
3,2015-07-12,0,0.0
3,2015-07-13,9462,10157.33219074062
3,2015-07-14,8625,9047.062734864416
3,2015-07-15,8663,8099.773865889447
3,2015-07-16,7909,7506.697125966477
3,2015-07-17,6679,7456.537212586167
3,2015-07-18,4258,3852.307305284369
3,2015-07-19,0,0.0
3,2015-07-20,5798,6021.280204796053
3,2015-07-21,5600,5637.41140223367
3,2015-07-22,5414,5362.380716456135
3,2015-07-23,5702,5345.708398130558
3,2015-07-24,5080,5515.251576467727
3,2015-07-25,3878,3776.085946627618
3,2015-07-26,0,0.0
3,2015-07-27,8107,9833.48129033774
3,2015-07-28,8864,8428.846022998936
3,2015-07-29,7610,7631.477839725745
3,2015-07-30,8977,8121.192362571991
3,2015-07-31,8314,8602.901151847995
4,2015-06-20,9374,9233.955294407631
4,2015-06-21,0,0.0
4,2015-06-22,9118,8959.61563607741
4,2015-06-23,7635,7796.563186100169
4,2015-06-24,8048,7248.69968275543
4,2015-06-25,7111,7324.604051736998
4,2015-06-26,7684,8188.986380506339
4,2015-06-27,8989,9097.740050975084
4,2015-06-28,0,0.0
4,2015-06-29,11692,12610.946521230268
4,2015-06-30,13106,13017.52652803918
4,2015-07-01,11216,11973.74137745972
4,2015-07-02,10323,11219.964991180394
4,2015-07-03,11543,10224.206595834765
4,2015-07-04,9358,8996.97265256089
4,2015-07-05,0,0.0
4,2015-07-06,9967,9117.361674749383
4,2015-07-07,8127,7995.1720713057075
4,2015-07-08,8620,7484.0924055633695
4,2015-07-09,9093,7498.569799100075
4,2015-07-10,9177,8183.84383886626
4,2015-07-11,10996,9303.902055110517
4,2015-07-12,0,0.0
4,2015-07-13,13550,12325.339657581591
4,2015-07-14,12315,10266.3203614242
4,2015-07-15,11126,10018.17341036472
4,2015-07-16,11432,9267.309482470311
4,2015-07-17,10514,9211.120503892434
4,2015-07-18,9703,8826.96685338916
4,2015-07-19,0,0.0
